#version,serial,flight,call,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,4980,4,KE8QCP,9.23,5,   coast,-11.66,88122,1162.05,880.49,70,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.24,5,   coast,-11.66,88121,1162.14,880.58,69.88,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.25,5,   coast,-11.66,88121,1162.14,880.58,69.77,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.26,5,   coast,-11.66,88081,1165.87,884.31,69.65,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.27,5,   coast,-11.66,88072,1166.71,885.15,69.53,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.28,5,   coast,-11.66,88082,1165.78,884.22,69.42,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.29,5,   coast,-11.66,88054,1168.39,886.83,69.3,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.3,5,   coast,-11.66,88015,1172.03,890.47,69.18,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.3,5,   coast,-11.66,88015,1172.03,890.47,69.18,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.31,5,   coast,-11.66,88050,1168.76,887.2,69.07,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.32,5,   coast,-11.66,88040,1169.69,888.14,68.95,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.33,5,   coast,-11.66,88020,1171.56,890,68.83,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.34,5,   coast,-11.66,87981,1175.2,893.64,68.72,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.35,5,   coast,-11.66,87999,1173.52,891.96,68.6,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.36,5,   coast,-11.66,87980,1175.29,893.73,68.48,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.37,5,   coast,-11.66,87958,1177.35,895.79,68.36,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.38,5,   coast,-12.19,87957,1177.44,895.88,68.25,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.39,5,   coast,-11.66,87954,1177.72,896.16,68.13,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.4,5,   coast,-11.66,87957,1177.44,895.88,68.01,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.41,5,   coast,-11.66,87945,1178.56,897,67.89,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.42,5,   coast,-11.66,87961,1177.07,895.51,67.78,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.43,5,   coast,-11.66,87922,1180.71,899.15,67.66,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.44,5,   coast,-11.66,87933,1179.68,898.12,67.54,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.45,5,   coast,-11.66,87931,1179.87,898.31,67.43,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.46,5,   coast,-11.66,87908,1182.01,900.46,67.31,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.47,5,   coast,-11.66,87911,1181.73,900.18,67.19,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.48,5,   coast,-11.66,87898,1182.95,901.39,67.08,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.49,5,   coast,-11.66,87879,1184.72,903.16,66.96,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.5,5,   coast,-11.66,87879,1184.72,903.16,66.84,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.51,5,   coast,-11.66,87858,1186.68,905.13,66.73,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.52,5,   coast,-11.66,87884,1184.26,902.7,66.61,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.53,5,   coast,-11.66,87824,1189.86,908.3,66.49,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.54,5,   coast,-11.66,87846,1187.81,906.25,66.38,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.55,5,   coast,-11.66,87821,1190.14,908.58,66.26,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.56,5,   coast,-11.66,87807,1191.45,909.89,66.14,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.57,5,   coast,-11.66,87819,1190.33,908.77,66.03,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.58,5,   coast,-11.66,87799,1192.2,910.64,65.91,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.59,5,   coast,-11.66,87798,1192.29,910.73,65.79,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.6,5,   coast,-11.66,87805,1191.64,910.08,65.68,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.61,5,   coast,-11.66,87758,1196.03,914.47,65.56,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,9.62,5,   coast,-11.66,87767,1195.19,913.63,65.44,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.62,5,   coast,-11.66,87767,1195.19,913.63,65.44,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.63,5,   coast,-11.66,87771,1194.82,913.26,65.33,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.64,5,   coast,-11.66,87761,1195.75,914.19,65.21,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.65,5,   coast,-11.66,87762,1195.66,914.1,65.09,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.66,5,   coast,-11.66,87749,1196.87,915.32,64.98,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.67,5,   coast,-11.66,87745,1197.25,915.69,64.86,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.68,5,   coast,-11.66,87737,1198,916.44,64.75,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.69,5,   coast,-11.66,87726,1199.03,917.47,64.63,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.7,5,   coast,-11.66,87713,1200.24,918.68,64.51,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.71,5,   coast,-11.66,87702,1201.27,919.71,64.4,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.72,5,   coast,-11.66,87692,1202.21,920.65,64.28,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.73,5,   coast,-11.66,87674,1203.89,922.33,64.16,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.74,5,   coast,-11.66,87675,1203.8,922.24,64.05,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.75,5,   coast,-11.66,87672,1204.08,922.52,63.93,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.76,5,   coast,-11.66,87661,1205.11,923.55,63.81,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.77,5,   coast,-11.66,87652,1205.95,924.39,63.7,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.78,5,   coast,-11.66,87625,1208.48,926.92,63.58,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.79,5,   coast,-11.66,87639,1207.17,925.61,63.46,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.8,5,   coast,-11.66,87619,1209.04,927.48,63.35,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.81,5,   coast,-11.66,87622,1208.76,927.2,63.23,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.82,5,   coast,-11.66,87607,1210.16,928.6,63.11,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.83,5,   coast,-11.66,87613,1209.6,928.04,63,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.84,5,   coast,-11.66,87594,1211.38,929.82,62.88,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.85,5,   coast,-11.66,87565,1214.1,932.54,62.76,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.86,5,   coast,-11.66,87579,1212.79,931.23,62.65,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.87,5,   coast,-11.66,87567,1213.91,932.35,62.53,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.88,5,   coast,-11.66,87552,1215.32,933.76,62.41,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.89,5,   coast,-11.66,87549,1215.6,934.04,62.3,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.9,5,   coast,-11.66,87535,1216.91,935.35,62.18,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.91,5,   coast,-11.66,87565,1214.1,932.54,62.06,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.92,5,   coast,-11.66,87524,1217.94,936.38,61.95,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.93,5,   coast,-11.66,87498,1220.38,938.82,61.83,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.94,5,   coast,-11.66,87512,1219.06,937.51,61.71,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,9.94,5,   coast,-11.66,87512,1219.06,937.51,61.71,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,9.95,5,   coast,-11.66,87518,1218.5,936.94,61.6,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,9.96,5,   coast,-11.66,87496,1220.56,939.01,61.48,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,9.97,5,   coast,-11.66,87503,1219.91,938.35,61.36,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,9.98,5,   coast,-11.66,87472,1222.81,941.26,61.25,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,9.99,5,   coast,-11.66,87472,1222.81,941.26,61.13,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10,5,   coast,-11.66,87486,1221.5,939.94,61.01,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.01,5,   coast,-11.66,87434,1226.38,944.82,60.9,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.02,5,   coast,-11.66,87435,1226.28,944.73,60.78,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.03,5,   coast,-11.66,87444,1225.44,943.88,60.66,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.04,5,   coast,-11.66,87452,1224.69,943.13,60.55,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.05,5,   coast,-11.66,87441,1225.72,944.16,60.43,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.06,5,   coast,-11.66,87422,1227.5,945.94,60.31,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.07,5,   coast,-11.66,87427,1227.03,945.48,60.2,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.08,5,   coast,-11.66,87409,1228.72,947.16,60.08,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.09,5,   coast,-11.66,87419,1227.78,946.23,59.96,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.1,5,   coast,-11.66,87385,1230.97,949.42,59.85,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.11,5,   coast,-11.66,87385,1230.97,949.42,59.73,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.12,5,   coast,-11.66,87380,1231.44,949.89,59.61,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.13,5,   coast,-11.66,87358,1233.51,951.95,59.5,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.14,5,   coast,-11.66,87361,1233.23,951.67,59.38,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.15,5,   coast,-11.66,87340,1235.2,953.64,59.26,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.16,5,   coast,-11.66,87333,1235.86,954.3,59.15,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.17,5,   coast,-11.13,87346,1234.63,953.08,59.03,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.18,5,   coast,-11.66,87326,1236.51,954.95,58.92,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.19,5,   coast,-11.66,87307,1238.3,956.74,58.8,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.2,5,   coast,-11.66,87344,1234.82,953.26,58.69,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.21,5,   coast,-11.66,87309,1238.11,956.55,58.57,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.22,5,   coast,-11.13,87314,1237.64,956.08,58.46,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.23,5,   coast,-11.66,87286,1240.27,958.71,58.34,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.24,5,   coast,-11.13,87301,1238.86,957.3,58.23,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.25,5,   coast,-11.66,87269,1241.87,960.31,58.11,20.8,4.17,4.15,4.14
6,4980,4,KE8QCP,10.26,5,   coast,-11.13,87250,1243.65,962.09,58,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.26,5,   coast,-11.13,87250,1243.65,962.09,58,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.27,5,   coast,-11.13,87254,1243.28,961.72,57.89,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.28,5,   coast,-11.66,87245,1244.12,962.56,57.77,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.29,5,   coast,-11.66,87263,1242.43,960.87,57.66,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.3,5,   coast,-11.13,87240,1244.59,963.03,57.55,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.31,5,   coast,-11.13,87250,1243.65,962.09,57.43,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.32,5,   coast,-11.66,87209,1247.5,965.95,57.32,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.33,5,   coast,-11.66,87233,1245.25,963.69,57.2,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.34,5,   coast,-11.66,87206,1247.79,966.23,57.09,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.35,5,   coast,-11.66,87215,1246.94,965.38,56.97,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.36,5,   coast,-11.13,87181,1250.14,968.58,56.85,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.37,5,   coast,-11.66,87191,1249.2,967.64,56.74,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.38,5,   coast,-11.66,87180,1250.23,968.67,56.62,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.39,5,   coast,-11.66,87164,1251.73,970.18,56.51,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.4,5,   coast,-11.13,87163,1251.83,970.27,56.39,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.41,5,   coast,-11.66,87173,1250.89,969.33,56.28,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.42,5,   coast,-11.66,87171,1251.08,969.52,56.16,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.43,5,   coast,-11.66,87149,1253.15,971.59,56.05,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.44,5,   coast,-11.66,87103,1257.47,975.91,55.93,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.45,5,   coast,-11.13,87125,1255.4,973.84,55.82,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.46,5,   coast,-11.13,87114,1256.44,974.88,55.71,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.47,5,   coast,-11.13,87131,1254.84,973.28,55.59,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.48,5,   coast,-11.13,87084,1259.26,977.7,55.48,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.49,5,   coast,-11.13,87107,1257.1,975.54,55.37,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.5,5,   coast,-11.13,87115,1256.34,974.78,55.26,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.51,5,   coast,-11.66,87090,1258.7,977.14,55.15,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.52,5,   coast,-11.13,87072,1260.39,978.83,55.03,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.53,5,   coast,-11.13,87046,1262.84,981.28,54.92,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.54,5,   coast,-11.13,87073,1260.3,978.74,54.81,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.55,5,   coast,-11.13,87077,1259.92,978.36,54.7,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.56,5,   coast,-11.13,87060,1261.52,979.96,54.59,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.57,5,   coast,-11.13,87048,1262.65,981.09,54.47,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.58,5,   coast,-11.13,87044,1263.02,981.47,54.36,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.58,5,   coast,-11.13,87044,1263.02,981.47,54.36,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.59,5,   coast,-11.13,87025,1264.81,983.26,54.25,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.6,5,   coast,-11.13,87032,1264.15,982.6,54.14,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.61,5,   coast,-11.13,87016,1265.66,984.1,54.03,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.62,5,   coast,-11.13,87021,1265.19,983.63,53.92,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.63,5,   coast,-11.13,87018,1265.47,983.91,53.81,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.64,5,   coast,-11.13,87010,1266.23,984.67,53.7,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.65,5,   coast,-11.13,86979,1269.15,987.59,53.58,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.66,5,   coast,-11.13,86992,1267.92,986.36,53.47,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.67,5,   coast,-11.13,86959,1271.03,989.47,53.36,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.68,5,   coast,-11.13,86967,1270.28,988.72,53.25,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.69,5,   coast,-11.13,86960,1270.94,989.38,53.14,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.7,5,   coast,-11.13,86939,1272.91,991.36,53.03,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.71,5,   coast,-11.13,86954,1271.5,989.94,52.92,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.72,5,   coast,-11.13,86907,1275.93,994.37,52.8,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.73,5,   coast,-11.13,86938,1273.01,991.45,52.69,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.74,5,   coast,-11.13,86909,1275.74,994.18,52.58,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.75,5,   coast,-11.13,86925,1274.23,992.68,52.47,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.76,5,   coast,-11.13,86925,1274.23,992.68,52.36,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.77,5,   coast,-11.13,86917,1274.99,993.43,52.25,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.78,5,   coast,-11.13,86887,1277.82,996.26,52.14,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.79,5,   coast,-11.13,86910,1275.65,994.09,52.03,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.8,5,   coast,-11.13,86893,1277.25,995.69,51.91,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.81,5,   coast,-11.13,86867,1279.7,998.14,51.8,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.82,5,   coast,-11.13,86865,1279.89,998.33,51.69,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.83,5,   coast,-11.13,86866,1279.8,998.24,51.58,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.84,5,   coast,-11.13,86879,1278.57,997.01,51.47,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.85,5,   coast,-11.13,86851,1281.21,999.65,51.36,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.86,5,   coast,-11.13,86822,1283.95,1002.39,51.25,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.87,5,   coast,-11.13,86858,1280.55,998.99,51.14,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.88,5,   coast,-11.13,86820,1284.13,1002.58,51.02,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.89,5,   coast,-11.13,86838,1282.44,1000.88,50.91,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.9,5,   coast,-11.13,86818,1284.32,1002.76,50.8,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.9,5,   coast,-11.13,86818,1284.32,1002.76,50.8,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.91,5,   coast,-11.13,86801,1285.93,1004.37,50.69,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.92,5,   coast,-11.13,86822,1283.95,1002.39,50.58,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.93,5,   coast,-11.13,86801,1285.93,1004.37,50.47,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.94,5,   coast,-11.13,86762,1289.61,1008.05,50.36,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.95,5,   coast,-11.13,86785,1287.44,1005.88,50.24,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.96,5,   coast,-11.13,86776,1288.29,1006.73,50.13,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.97,5,   coast,-11.13,86780,1287.91,1006.35,50.02,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.98,5,   coast,-11.13,86779,1288,1006.44,49.91,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,10.99,5,   coast,-11.13,86746,1291.12,1009.56,49.8,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11,5,   coast,-11.13,86755,1290.27,1008.71,49.69,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.01,5,   coast,-11.13,86737,1291.97,1010.41,49.58,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.02,5,   coast,-11.13,86750,1290.74,1009.18,49.47,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.03,5,   coast,-11.13,86735,1292.16,1010.6,49.35,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.04,5,   coast,-11.13,86724,1293.19,1011.64,49.24,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.05,5,   coast,-11.13,86727,1292.91,1011.35,49.13,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.06,5,   coast,-11.13,86714,1294.14,1012.58,49.02,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.07,5,   coast,-11.13,86720,1293.57,1012.01,48.91,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.08,5,   coast,-11.13,86706,1294.89,1013.34,48.8,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.09,5,   coast,-11.13,86707,1294.8,1013.24,48.69,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.1,5,   coast,-11.13,86697,1295.74,1014.19,48.57,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.11,5,   coast,-11.13,86680,1297.35,1015.79,48.46,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.12,5,   coast,-11.13,86656,1299.62,1018.06,48.35,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.13,5,   coast,-11.13,86658,1299.43,1017.87,48.24,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.14,5,   coast,-11.13,86668,1298.48,1016.92,48.13,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.15,5,   coast,-11.13,86657,1299.52,1017.96,48.02,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.16,5,   coast,-11.13,86648,1300.37,1018.81,47.91,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.17,5,   coast,-11.13,86622,1302.83,1021.27,47.8,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.18,5,   coast,-11.13,86620,1303.02,1021.46,47.68,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.19,5,   coast,-11.13,86642,1300.94,1019.38,47.57,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.2,5,   coast,-11.13,86628,1302.26,1020.7,47.46,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.21,5,   coast,-11.13,86586,1306.23,1024.67,47.35,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,11.22,5,   coast,-11.13,86596,1305.29,1023.73,47.24,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.22,5,   coast,-11.13,86596,1305.29,1023.73,47.24,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.23,5,   coast,-11.13,86625,1302.55,1020.99,47.13,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.24,5,   coast,-11.13,86587,1306.14,1024.58,47.02,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.25,5,   coast,-11.13,86603,1304.63,1023.07,46.9,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.26,5,   coast,-11.13,86583,1306.52,1024.96,46.79,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.27,5,   coast,-11.13,86569,1307.84,1026.28,46.68,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.28,5,   coast,-11.13,86566,1308.12,1026.57,46.57,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.29,5,   coast,-11.13,86580,1306.8,1025.24,46.46,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.3,5,   coast,-11.13,86539,1310.68,1029.12,46.35,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.31,5,   coast,-11.13,86565,1308.22,1026.66,46.24,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.32,5,   coast,-11.13,86544,1310.2,1028.65,46.13,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.33,5,   coast,-11.13,86542,1310.39,1028.83,46.01,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.34,5,   coast,-11.13,86527,1311.81,1030.25,45.9,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.35,5,   coast,-11.13,86502,1314.18,1032.62,45.79,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.36,5,   coast,-11.13,86523,1312.19,1030.63,45.68,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.37,5,   coast,-11.13,86495,1314.84,1033.28,45.57,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.38,5,   coast,-11.13,86521,1312.38,1030.82,45.46,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.39,5,   coast,-11.13,86481,1316.16,1034.61,45.35,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.4,5,   coast,-11.13,86477,1316.54,1034.98,45.24,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.41,5,   coast,-11.13,86474,1316.83,1035.27,45.12,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,11.42,5,   coast,-11.13,86484,1315.88,1034.32,45.01,20.8,4.17,4.15,4.16
